# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,8,2,33,814,100,139,8.424242,16,0,622.0,rand0114.stg,1,50,1.92
60,16,2,33,814,100,139,8.424242,1,0,1217.0,rand0114.stg,1,50,2.07
60,16,2,33,814,100,139,8.424242,2,0,1222.0,rand0114.stg,1,50,1.82
60,16,2,33,814,100,139,8.424242,4,0,1234.0,rand0114.stg,1,50,1.92
60,16,2,33,814,100,139,8.424242,8,0,1230.0,rand0114.stg,1,50,1.81
60,16,2,33,814,100,139,8.424242,16,0,1246.0,rand0114.stg,1,50,2.05
60,1,2,33,814,100,139,8.424242,1,0,149.0,rand0114.stg,2,50,1.82
60,1,2,33,814,100,139,8.424242,2,0,150.0,rand0114.stg,2,50,2.03
60,1,2,33,814,100,139,8.424242,4,0,153.0,rand0114.stg,2,50,1.96
60,1,2,33,814,100,139,8.424242,8,0,163.0,rand0114.stg,2,50,1.83
60,1,2,33,814,100,139,8.424242,16,0,185.0,rand0114.stg,2,50,2.07
60,2,2,33,814,100,139,8.424242,1,0,146.0,rand0114.stg,2,50,2.04
60,2,2,33,814,100,139,8.424242,2,0,150.0,rand0114.stg,2,50,1.77
60,2,2,33,814,100,139,8.424242,4,0,152.0,rand0114.stg,2,50,2.13
60,2,2,33,814,100,139,8.424242,8,0,158.0,rand0114.stg,2,50,2.19
60,2,2,33,814,100,139,8.424242,16,0,173.0,rand0114.stg,2,50,2.05
60,4,2,33,814,100,139,8.424242,1,0,379.0,rand0114.stg,2,50,1.98
60,4,2,33,814,100,139,8.424242,2,0,379.0,rand0114.stg,2,50,2.04
60,4,2,33,814,100,139,8.424242,4,0,370.0,rand0114.stg,2,50,1.8
60,4,2,33,814,100,139,8.424242,8,0,375.0,rand0114.stg,2,50,1.8
60,4,2,33,814,100,139,8.424242,16,0,376.0,rand0114.stg,2,50,1.89
60,8,2,33,814,100,139,8.424242,1,0,601.0,rand0114.stg,2,50,1.94
60,8,2,33,814,100,139,8.424242,2,0,613.0,rand0114.stg,2,50,1.8
60,8,2,33,814,100,139,8.424242,4,0,611.0,rand0114.stg,2,50,1.9
60,8,2,33,814,100,139,8.424242,8,0,609.0,rand0114.stg,2,50,1.88
60,8,2,33,814,100,139,8.424242,16,0,615.0,rand0114.stg,2,50,2.02
60,16,2,33,814,100,139,8.424242,1,0,1234.0,rand0114.stg,2,50,1.95
60,16,2,33,814,100,139,8.424242,2,0,1238.0,rand0114.stg,2,50,1.9
60,16,2,33,814,100,139,8.424242,4,0,1229.0,rand0114.stg,2,50,1.9
60,16,2,33,814,100,139,8.424242,8,0,1242.0,rand0114.stg,2,50,1.92
60,16,2,33,814,100,139,8.424242,16,0,1232.0,rand0114.stg,2,50,1.72
60,1,2,33,814,100,139,8.424242,1,0,306.0,rand0114.stg,4,50,2.05
60,1,2,33,814,100,139,8.424242,2,0,313.0,rand0114.stg,4,50,1.81
60,1,2,33,814,100,139,8.424242,4,0,308.0,rand0114.stg,4,50,1.83
60,1,2,33,814,100,139,8.424242,8,0,322.0,rand0114.stg,4,50,1.84
60,1,2,33,814,100,139,8.424242,16,0,338.0,rand0114.stg,4,50,1.72
60,2,2,33,814,100,139,8.424242,1,0,299.0,rand0114.stg,4,50,1.71
60,2,2,33,814,100,139,8.424242,2,0,300.0,rand0114.stg,4,50,1.8
60,2,2,33,814,100,139,8.424242,4,0,298.0,rand0114.stg,4,50,1.9
60,2,2,33,814,100,139,8.424242,8,0,308.0,rand0114.stg,4,50,1.96
60,2,2,33,814,100,139,8.424242,16,0,321.0,rand0114.stg,4,50,1.96
60,4,2,33,814,100,139,8.424242,1,0,764.0,rand0114.stg,4,50,1.93
60,4,2,33,814,100,139,8.424242,2,0,763.0,rand0114.stg,4,50,2.02
60,4,2,33,814,100,139,8.424242,4,0,750.0,rand0114.stg,4,50,1.7
60,4,2,33,814,100,139,8.424242,8,0,757.0,rand0114.stg,4,50,1.91
60,4,2,33,814,100,139,8.424242,16,0,766.0,rand0114.stg,4,50,1.94
60,8,2,33,814,100,139,8.424242,1,0,1195.0,rand0114.stg,4,50,1.73
60,8,2,33,814,100,139,8.424242,2,0,1174.0,rand0114.stg,4,50,1.8
60,8,2,33,814,100,139,8.424242,4,0,1222.0,rand0114.stg,4,50,1.98
60,8,2,33,814,100,139,8.424242,8,0,1201.0,rand0114.stg,4,50,1.88
60,8,2,33,814,100,139,8.424242,16,0,1219.0,rand0114.stg,4,50,1.9
60,16,2,33,814,100,139,8.424242,1,0,2534.0,rand0114.stg,4,50,1.96
60,16,2,33,814,100,139,8.424242,2,0,2482.0,rand0114.stg,4,50,1.71
60,16,2,33,814,100,139,8.424242,4,0,2484.0,rand0114.stg,4,50,1.74
60,16,2,33,814,100,139,8.424242,8,0,2506.0,rand0114.stg,4,50,1.74
60,16,2,33,814,100,139,8.424242,16,0,2542.0,rand0114.stg,4,50,1.87
60,1,2,33,814,100,139,8.424242,1,0,621.0,rand0114.stg,8,50,1.9
60,1,2,33,814,100,139,8.424242,2,0,625.0,rand0114.stg,8,50,1.88
60,1,2,33,814,100,139,8.424242,4,0,611.0,rand0114.stg,8,50,2.27
60,1,2,33,814,100,139,8.424242,8,0,629.0,rand0114.stg,8,50,1.73
60,1,2,33,814,100,139,8.424242,16,0,653.0,rand0114.stg,8,50,2.22
60,2,2,33,814,100,139,8.424242,1,0,600.0,rand0114.stg,8,50,1.85
60,2,2,33,814,100,139,8.424242,2,0,611.0,rand0114.stg,8,50,2.0
60,2,2,33,814,100,139,8.424242,4,0,603.0,rand0114.stg,8,50,1.73
60,2,2,33,814,100,139,8.424242,8,0,613.0,rand0114.stg,8,50,1.81
60,2,2,33,814,100,139,8.424242,16,0,626.0,rand0114.stg,8,50,1.95
60,4,2,33,814,100,139,8.424242,1,0,1539.0,rand0114.stg,8,50,1.94
60,4,2,33,814,100,139,8.424242,2,0,1507.0,rand0114.stg,8,50,1.97
60,4,2,33,814,100,139,8.424242,4,0,1503.0,rand0114.stg,8,50,1.93
60,4,2,33,814,100,139,8.424242,8,0,1477.0,rand0114.stg,8,50,1.85
60,4,2,33,814,100,139,8.424242,16,0,1501.0,rand0114.stg,8,50,1.77
60,8,2,33,814,100,139,8.424242,1,0,2503.0,rand0114.stg,8,50,2.16
60,8,2,33,814,100,139,8.424242,2,0,2469.0,rand0114.stg,8,50,1.93
60,8,2,33,814,100,139,8.424242,4,0,2461.0,rand0114.stg,8,50,1.83
60,8,2,33,814,100,139,8.424242,8,0,2460.0,rand0114.stg,8,50,1.72
60,8,2,33,814,100,139,8.424242,16,0,2504.0,rand0114.stg,8,50,1.96
60,16,2,33,814,100,139,8.424242,1,0,5092.0,rand0114.stg,8,50,1.88
60,16,2,33,814,100,139,8.424242,2,0,5128.0,rand0114.stg,8,50,1.78
60,16,2,33,814,100,139,8.424242,4,0,5050.0,rand0114.stg,8,50,1.83
60,16,2,33,814,100,139,8.424242,8,0,5034.0,rand0114.stg,8,50,2.32
60,16,2,33,814,100,139,8.424242,16,0,5052.0,rand0114.stg,8,50,1.8
60,1,2,33,814,100,139,8.424242,1,0,1252.0,rand0114.stg,16,50,1.95
60,1,2,33,814,100,139,8.424242,2,0,1271.0,rand0114.stg,16,50,1.89
60,1,2,33,814,100,139,8.424242,4,0,1262.0,rand0114.stg,16,50,1.88
60,1,2,33,814,100,139,8.424242,8,0,1271.0,rand0114.stg,16,50,1.8
60,1,2,33,814,100,139,8.424242,16,0,1288.0,rand0114.stg,16,50,1.8
60,2,2,33,814,100,139,8.424242,1,0,1215.0,rand0114.stg,16,50,2.22
60,2,2,33,814,100,139,8.424242,2,0,1235.0,rand0114.stg,16,50,2.01
60,2,2,33,814,100,139,8.424242,4,0,1221.0,rand0114.stg,16,50,2.24
60,2,2,33,814,100,139,8.424242,8,0,1231.0,rand0114.stg,16,50,2.06
60,2,2,33,814,100,139,8.424242,16,0,1250.0,rand0114.stg,16,50,1.8
60,4,2,33,814,100,139,8.424242,1,0,3028.0,rand0114.stg,16,50,2.03
60,4,2,33,814,100,139,8.424242,2,0,3145.0,rand0114.stg,16,50,2.0
60,4,2,33,814,100,139,8.424242,4,0,3086.0,rand0114.stg,16,50,1.82
60,4,2,33,814,100,139,8.424242,8,0,3038.0,rand0114.stg,16,50,2.0
60,4,2,33,814,100,139,8.424242,16,0,3075.0,rand0114.stg,16,50,1.75
60,8,2,33,814,100,139,8.424242,1,0,5005.0,rand0114.stg,16,50,1.83
60,8,2,33,814,100,139,8.424242,2,0,5080.0,rand0114.stg,16,50,1.98
60,8,2,33,814,100,139,8.424242,4,0,4955.0,rand0114.stg,16,50,1.95
60,8,2,33,814,100,139,8.424242,8,0,5106.0,rand0114.stg,16,50,1.72
60,8,2,33,814,100,139,8.424242,16,0,5026.0,rand0114.stg,16,50,2.2
60,16,2,33,814,100,139,8.424242,1,0,10288.0,rand0114.stg,16,50,1.72
60,16,2,33,814,100,139,8.424242,2,0,10282.0,rand0114.stg,16,50,1.78
60,16,2,33,814,100,139,8.424242,4,0,10316.0,rand0114.stg,16,50,1.83
60,16,2,33,814,100,139,8.424242,8,0,10414.0,rand0114.stg,16,50,1.74
60,16,2,33,814,100,139,8.424242,16,0,10106.0,rand0114.stg,16,50,1.89
60,1,4,33,814,100,70,8.424242,1,0,94.0,rand0114.stg,1,50,3.03
60,1,4,33,814,100,70,8.424242,2,0,95.0,rand0114.stg,1,50,2.94
60,1,4,33,814,100,70,8.424242,4,0,98.0,rand0114.stg,1,50,2.81
60,1,4,33,814,100,70,8.424242,8,0,107.0,rand0114.stg,1,50,3.2
60,1,4,33,814,100,70,8.424242,16,0,125.0,rand0114.stg,1,50,2.73
60,2,4,33,814,100,70,8.424242,1,0,98.0,rand0114.stg,1,50,2.9
60,2,4,33,814,100,70,8.424242,2,0,99.0,rand0114.stg,1,50,2.8
60,2,4,33,814,100,70,8.424242,4,0,98.0,rand0114.stg,1,50,2.83
60,2,4,33,814,100,70,8.424242,8,0,106.0,rand0114.stg,1,50,3.04
60,2,4,33,814,100,70,8.424242,16,0,124.0,rand0114.stg,1,50,2.65
60,4,4,33,814,100,70,8.424242,1,0,288.0,rand0114.stg,1,50,3.04
60,4,4,33,814,100,70,8.424242,2,0,294.0,rand0114.stg,1,50,2.57
60,4,4,33,814,100,70,8.424242,4,0,284.0,rand0114.stg,1,50,3.0
60,4,4,33,814,100,70,8.424242,8,0,307.0,rand0114.stg,1,50,2.98
60,4,4,33,814,100,70,8.424242,16,0,331.0,rand0114.stg,1,50,2.7
60,8,4,33,814,100,70,8.424242,1,0,469.0,rand0114.stg,1,50,3.15
60,8,4,33,814,100,70,8.424242,2,0,487.0,rand0114.stg,1,50,2.82
60,8,4,33,814,100,70,8.424242,4,0,486.0,rand0114.stg,1,50,2.81
60,8,4,33,814,100,70,8.424242,8,0,481.0,rand0114.stg,1,50,2.8
60,8,4,33,814,100,70,8.424242,16,0,528.0,rand0114.stg,1,50,2.92
60,16,4,33,814,100,70,8.424242,1,0,963.0,rand0114.stg,1,50,2.8
60,16,4,33,814,100,70,8.424242,2,0,944.0,rand0114.stg,1,50,3.27
60,16,4,33,814,100,70,8.424242,4,0,960.0,rand0114.stg,1,50,2.98
60,16,4,33,814,100,70,8.424242,8,0,987.0,rand0114.stg,1,50,3.05
60,16,4,33,814,100,70,8.424242,16,0,1018.0,rand0114.stg,1,50,3.18
60,1,4,33,814,100,70,8.424242,1,0,98.0,rand0114.stg,2,50,2.92
60,1,4,33,814,100,70,8.424242,2,0,94.0,rand0114.stg,2,50,3.07
60,1,4,33,814,100,70,8.424242,4,0,98.0,rand0114.stg,2,50,2.68
60,1,4,33,814,100,70,8.424242,8,0,108.0,rand0114.stg,2,50,2.96
60,1,4,33,814,100,70,8.424242,16,0,125.0,rand0114.stg,2,50,2.61
60,2,4,33,814,100,70,8.424242,1,0,97.0,rand0114.stg,2,50,2.98
60,2,4,33,814,100,70,8.424242,2,0,95.0,rand0114.stg,2,50,2.61
60,2,4,33,814,100,70,8.424242,4,0,97.0,rand0114.stg,2,50,3.28
60,2,4,33,814,100,70,8.424242,8,0,106.0,rand0114.stg,2,50,2.7
60,2,4,33,814,100,70,8.424242,16,0,121.0,rand0114.stg,2,50,3.28
60,4,4,33,814,100,70,8.424242,1,0,284.0,rand0114.stg,2,50,2.85
60,4,4,33,814,100,70,8.424242,2,0,287.0,rand0114.stg,2,50,2.94
60,4,4,33,814,100,70,8.424242,4,0,302.0,rand0114.stg,2,50,3.19
60,4,4,33,814,100,70,8.424242,8,0,316.0,rand0114.stg,2,50,3.19
60,4,4,33,814,100,70,8.424242,16,0,316.0,rand0114.stg,2,50,3.13
60,8,4,33,814,100,70,8.424242,1,0,481.0,rand0114.stg,2,50,2.95
60,8,4,33,814,100,70,8.424242,2,0,484.0,rand0114.stg,2,50,2.85
60,8,4,33,814,100,70,8.424242,4,0,479.0,rand0114.stg,2,50,3.07
60,8,4,33,814,100,70,8.424242,8,0,492.0,rand0114.stg,2,50,3.36
60,8,4,33,814,100,70,8.424242,16,0,516.0,rand0114.stg,2,50,3.09
60,16,4,33,814,100,70,8.424242,1,0,958.0,rand0114.stg,2,50,3.2
60,16,4,33,814,100,70,8.424242,2,0,964.0,rand0114.stg,2,50,2.83
60,16,4,33,814,100,70,8.424242,4,0,947.0,rand0114.stg,2,50,2.67
60,16,4,33,814,100,70,8.424242,8,0,988.0,rand0114.stg,2,50,2.71
60,16,4,33,814,100,70,8.424242,16,0,1013.0,rand0114.stg,2,50,3.19
60,1,4,33,814,100,70,8.424242,1,0,198.0,rand0114.stg,4,50,2.68
60,1,4,33,814,100,70,8.424242,2,0,195.0,rand0114.stg,4,50,2.8
60,1,4,33,814,100,70,8.424242,4,0,206.0,rand0114.stg,4,50,2.99
60,1,4,33,814,100,70,8.424242,8,0,209.0,rand0114.stg,4,50,2.76
60,1,4,33,814,100,70,8.424242,16,0,220.0,rand0114.stg,4,50,2.84
60,2,4,33,814,100,70,8.424242,1,0,194.0,rand0114.stg,4,50,2.9
60,2,4,33,814,100,70,8.424242,2,0,188.0,rand0114.stg,4,50,2.71
60,2,4,33,814,100,70,8.424242,4,0,193.0,rand0114.stg,4,50,2.91
60,2,4,33,814,100,70,8.424242,8,0,204.0,rand0114.stg,4,50,2.89
60,2,4,33,814,100,70,8.424242,16,0,221.0,rand0114.stg,4,50,3.42
60,4,4,33,814,100,70,8.424242,1,0,584.0,rand0114.stg,4,50,3.19
60,4,4,33,814,100,70,8.424242,2,0,571.0,rand0114.stg,4,50,2.91
60,4,4,33,814,100,70,8.424242,4,0,583.0,rand0114.stg,4,50,3.28
60,4,4,33,814,100,70,8.424242,8,0,574.0,rand0114.stg,4,50,2.85
60,4,4,33,814,100,70,8.424242,16,0,627.0,rand0114.stg,4,50,2.86
60,8,4,33,814,100,70,8.424242,1,0,976.0,rand0114.stg,4,50,2.83
60,8,4,33,814,100,70,8.424242,2,0,970.0,rand0114.stg,4,50,3.04
60,8,4,33,814,100,70,8.424242,4,0,996.0,rand0114.stg,4,50,2.95
60,8,4,33,814,100,70,8.424242,8,0,984.0,rand0114.stg,4,50,3.17
60,8,4,33,814,100,70,8.424242,16,0,1027.0,rand0114.stg,4,50,2.9
60,16,4,33,814,100,70,8.424242,1,0,1960.0,rand0114.stg,4,50,3.16
60,16,4,33,814,100,70,8.424242,2,0,1990.0,rand0114.stg,4,50,2.59
60,16,4,33,814,100,70,8.424242,4,0,1998.0,rand0114.stg,4,50,2.97
60,16,4,33,814,100,70,8.424242,8,0,1972.0,rand0114.stg,4,50,2.69
60,16,4,33,814,100,70,8.424242,16,0,1995.0,rand0114.stg,4,50,3.2
60,1,4,33,814,100,70,8.424242,1,0,405.0,rand0114.stg,8,50,2.75
60,1,4,33,814,100,70,8.424242,2,0,389.0,rand0114.stg,8,50,3.08
60,1,4,33,814,100,70,8.424242,4,0,404.0,rand0114.stg,8,50,2.59
60,1,4,33,814,100,70,8.424242,8,0,406.0,rand0114.stg,8,50,2.59
60,1,4,33,814,100,70,8.424242,16,0,415.0,rand0114.stg,8,50,2.99
60,2,4,33,814,100,70,8.424242,1,0,393.0,rand0114.stg,8,50,3.07
60,2,4,33,814,100,70,8.424242,2,0,403.0,rand0114.stg,8,50,2.93
60,2,4,33,814,100,70,8.424242,4,0,400.0,rand0114.stg,8,50,3.22
60,2,4,33,814,100,70,8.424242,8,0,413.0,rand0114.stg,8,50,3.21
60,2,4,33,814,100,70,8.424242,16,0,422.0,rand0114.stg,8,50,3.01
60,4,4,33,814,100,70,8.424242,1,0,1136.0,rand0114.stg,8,50,3.16
60,4,4,33,814,100,70,8.424242,2,0,1217.0,rand0114.stg,8,50,3.17
60,4,4,33,814,100,70,8.424242,4,0,1227.0,rand0114.stg,8,50,3.11
60,4,4,33,814,100,70,8.424242,8,0,1179.0,rand0114.stg,8,50,3.02
60,4,4,33,814,100,70,8.424242,16,0,1260.0,rand0114.stg,8,50,2.93
60,8,4,33,814,100,70,8.424242,1,0,2001.0,rand0114.stg,8,50,2.82
60,8,4,33,814,100,70,8.424242,2,0,1963.0,rand0114.stg,8,50,2.58
60,8,4,33,814,100,70,8.424242,4,0,2024.0,rand0114.stg,8,50,2.97
60,8,4,33,814,100,70,8.424242,8,0,1993.0,rand0114.stg,8,50,2.6
60,8,4,33,814,100,70,8.424242,16,0,2062.0,rand0114.stg,8,50,2.69
60,16,4,33,814,100,70,8.424242,1,0,3958.0,rand0114.stg,8,50,2.79
60,16,4,33,814,100,70,8.424242,2,0,3994.0,rand0114.stg,8,50,2.59
60,16,4,33,814,100,70,8.424242,4,0,3946.0,rand0114.stg,8,50,2.6
60,16,4,33,814,100,70,8.424242,8,0,4062.0,rand0114.stg,8,50,2.6
60,16,4,33,814,100,70,8.424242,16,0,4106.0,rand0114.stg,8,50,2.58
60,1,4,33,814,100,70,8.424242,1,0,805.0,rand0114.stg,16,50,2.77
60,1,4,33,814,100,70,8.424242,2,0,818.0,rand0114.stg,16,50,2.84
60,1,4,33,814,100,70,8.424242,4,0,788.0,rand0114.stg,16,50,2.62
60,1,4,33,814,100,70,8.424242,8,0,824.0,rand0114.stg,16,50,3.0
60,1,4,33,814,100,70,8.424242,16,0,843.0,rand0114.stg,16,50,2.97
60,2,4,33,814,100,70,8.424242,1,0,797.0,rand0114.stg,16,50,2.91
60,2,4,33,814,100,70,8.424242,2,0,814.0,rand0114.stg,16,50,3.23
60,2,4,33,814,100,70,8.424242,4,0,808.0,rand0114.stg,16,50,2.92
60,2,4,33,814,100,70,8.424242,8,0,799.0,rand0114.stg,16,50,2.61
60,2,4,33,814,100,70,8.424242,16,0,807.0,rand0114.stg,16,50,3.21
60,4,4,33,814,100,70,8.424242,1,0,2441.0,rand0114.stg,16,50,2.79
60,4,4,33,814,100,70,8.424242,2,0,2366.0,rand0114.stg,16,50,2.85
60,4,4,33,814,100,70,8.424242,4,0,2454.0,rand0114.stg,16,50,2.89
60,4,4,33,814,100,70,8.424242,8,0,2352.0,rand0114.stg,16,50,2.92
60,4,4,33,814,100,70,8.424242,16,0,2424.0,rand0114.stg,16,50,3.03
60,8,4,33,814,100,70,8.424242,1,0,4075.0,rand0114.stg,16,50,3.24
60,8,4,33,814,100,70,8.424242,2,0,4108.0,rand0114.stg,16,50,3.28
60,8,4,33,814,100,70,8.424242,4,0,4160.0,rand0114.stg,16,50,3.29
60,8,4,33,814,100,70,8.424242,8,0,4123.0,rand0114.stg,16,50,3.12
60,8,4,33,814,100,70,8.424242,16,0,4162.0,rand0114.stg,16,50,2.73
60,16,4,33,814,100,70,8.424242,1,0,8190.0,rand0114.stg,16,50,2.77
60,16,4,33,814,100,70,8.424242,2,0,8301.0,rand0114.stg,16,50,3.04
60,16,4,33,814,100,70,8.424242,4,0,7980.0,rand0114.stg,16,50,2.96
60,16,4,33,814,100,70,8.424242,8,0,8383.0,rand0114.stg,16,50,3.0
60,16,4,33,814,100,70,8.424242,16,0,8410.0,rand0114.stg,16,50,2.93
60,1,8,33,814,100,44,8.424242,1,0,74.0,rand0114.stg,1,50,4.24
60,1,8,33,814,100,44,8.424242,2,0,67.0,rand0114.stg,1,50,4.55
60,1,8,33,814,100,44,8.424242,4,0,81.0,rand0114.stg,1,50,4.38
60,1,8,33,814,100,44,8.424242,8,0,85.0,rand0114.stg,1,50,5.37
60,1,8,33,814,100,44,8.424242,16,0,108.0,rand0114.stg,1,50,4.36
60,2,8,33,814,100,44,8.424242,1,0,72.0,rand0114.stg,1,50,4.36
60,2,8,33,814,100,44,8.424242,2,0,74.0,rand0114.stg,1,50,4.64
60,2,8,33,814,100,44,8.424242,4,0,76.0,rand0114.stg,1,50,3.88
60,2,8,33,814,100,44,8.424242,8,0,89.0,rand0114.stg,1,50,4.7
60,2,8,33,814,100,44,8.424242,16,0,111.0,rand0114.stg,1,50,4.12
60,4,8,33,814,100,44,8.424242,1,0,151.0,rand0114.stg,1,50,4.03
60,4,8,33,814,100,44,8.424242,2,0,150.0,rand0114.stg,1,50,4.12
60,4,8,33,814,100,44,8.424242,4,0,151.0,rand0114.stg,1,50,4.49
60,4,8,33,814,100,44,8.424242,8,0,170.0,rand0114.stg,1,50,3.97
60,4,8,33,814,100,44,8.424242,16,0,188.0,rand0114.stg,1,50,4.48
60,8,8,33,814,100,44,8.424242,1,0,293.0,rand0114.stg,1,50,4.08
60,8,8,33,814,100,44,8.424242,2,0,281.0,rand0114.stg,1,50,4.14
60,8,8,33,814,100,44,8.424242,4,0,283.0,rand0114.stg,1,50,3.73
60,8,8,33,814,100,44,8.424242,8,0,306.0,rand0114.stg,1,50,4.52
60,8,8,33,814,100,44,8.424242,16,0,321.0,rand0114.stg,1,50,4.73
60,16,8,33,814,100,44,8.424242,1,0,484.0,rand0114.stg,1,50,4.65
60,16,8,33,814,100,44,8.424242,2,0,484.0,rand0114.stg,1,50,4.19
60,16,8,33,814,100,44,8.424242,4,0,479.0,rand0114.stg,1,50,3.84
60,16,8,33,814,100,44,8.424242,8,0,486.0,rand0114.stg,1,50,4.19
60,16,8,33,814,100,44,8.424242,16,0,513.0,rand0114.stg,1,50,4.74
60,1,8,33,814,100,44,8.424242,1,0,72.0,rand0114.stg,2,50,4.0
60,1,8,33,814,100,44,8.424242,2,0,71.0,rand0114.stg,2,50,4.5
60,1,8,33,814,100,44,8.424242,4,0,75.0,rand0114.stg,2,50,4.16
60,1,8,33,814,100,44,8.424242,8,0,84.0,rand0114.stg,2,50,4.24
60,1,8,33,814,100,44,8.424242,16,0,108.0,rand0114.stg,2,50,4.26
60,2,8,33,814,100,44,8.424242,1,0,73.0,rand0114.stg,2,50,4.31
60,2,8,33,814,100,44,8.424242,2,0,71.0,rand0114.stg,2,50,4.57
60,2,8,33,814,100,44,8.424242,4,0,76.0,rand0114.stg,2,50,4.28
60,2,8,33,814,100,44,8.424242,8,0,88.0,rand0114.stg,2,50,4.18
60,2,8,33,814,100,44,8.424242,16,0,111.0,rand0114.stg,2,50,4.58
60,4,8,33,814,100,44,8.424242,1,0,146.0,rand0114.stg,2,50,4.04
60,4,8,33,814,100,44,8.424242,2,0,151.0,rand0114.stg,2,50,4.58
60,4,8,33,814,100,44,8.424242,4,0,159.0,rand0114.stg,2,50,3.84
60,4,8,33,814,100,44,8.424242,8,0,170.0,rand0114.stg,2,50,4.54
60,4,8,33,814,100,44,8.424242,16,0,190.0,rand0114.stg,2,50,4.4
60,8,8,33,814,100,44,8.424242,1,0,289.0,rand0114.stg,2,50,4.12
60,8,8,33,814,100,44,8.424242,2,0,290.0,rand0114.stg,2,50,4.04
60,8,8,33,814,100,44,8.424242,4,0,290.0,rand0114.stg,2,50,4.33
60,8,8,33,814,100,44,8.424242,8,0,316.0,rand0114.stg,2,50,3.82
60,8,8,33,814,100,44,8.424242,16,0,320.0,rand0114.stg,2,50,4.64
60,16,8,33,814,100,44,8.424242,1,0,483.0,rand0114.stg,2,50,4.45
60,16,8,33,814,100,44,8.424242,2,0,484.0,rand0114.stg,2,50,4.12
60,16,8,33,814,100,44,8.424242,4,0,455.0,rand0114.stg,2,50,4.78
60,16,8,33,814,100,44,8.424242,8,0,500.0,rand0114.stg,2,50,5.06
60,16,8,33,814,100,44,8.424242,16,0,523.0,rand0114.stg,2,50,4.14
60,1,8,33,814,100,44,8.424242,1,0,152.0,rand0114.stg,4,50,4.15
60,1,8,33,814,100,44,8.424242,2,0,147.0,rand0114.stg,4,50,4.21
60,1,8,33,814,100,44,8.424242,4,0,156.0,rand0114.stg,4,50,4.57
60,1,8,33,814,100,44,8.424242,8,0,165.0,rand0114.stg,4,50,3.87
60,1,8,33,814,100,44,8.424242,16,0,190.0,rand0114.stg,4,50,4.23
60,2,8,33,814,100,44,8.424242,1,0,144.0,rand0114.stg,4,50,4.08
60,2,8,33,814,100,44,8.424242,2,0,142.0,rand0114.stg,4,50,4.27
60,2,8,33,814,100,44,8.424242,4,0,152.0,rand0114.stg,4,50,4.34
60,2,8,33,814,100,44,8.424242,8,0,156.0,rand0114.stg,4,50,4.23
60,2,8,33,814,100,44,8.424242,16,0,180.0,rand0114.stg,4,50,3.86
60,4,8,33,814,100,44,8.424242,1,0,307.0,rand0114.stg,4,50,3.82
60,4,8,33,814,100,44,8.424242,2,0,304.0,rand0114.stg,4,50,3.83
60,4,8,33,814,100,44,8.424242,4,0,314.0,rand0114.stg,4,50,4.81
60,4,8,33,814,100,44,8.424242,8,0,326.0,rand0114.stg,4,50,4.45
60,4,8,33,814,100,44,8.424242,16,0,344.0,rand0114.stg,4,50,4.41
60,8,8,33,814,100,44,8.424242,1,0,583.0,rand0114.stg,4,50,4.33
60,8,8,33,814,100,44,8.424242,2,0,584.0,rand0114.stg,4,50,3.83
60,8,8,33,814,100,44,8.424242,4,0,556.0,rand0114.stg,4,50,4.42
60,8,8,33,814,100,44,8.424242,8,0,592.0,rand0114.stg,4,50,4.09
60,8,8,33,814,100,44,8.424242,16,0,631.0,rand0114.stg,4,50,3.97
60,16,8,33,814,100,44,8.424242,1,0,988.0,rand0114.stg,4,50,4.52
60,16,8,33,814,100,44,8.424242,2,0,997.0,rand0114.stg,4,50,3.96
60,16,8,33,814,100,44,8.424242,4,0,1000.0,rand0114.stg,4,50,4.23
60,16,8,33,814,100,44,8.424242,8,0,1030.0,rand0114.stg,4,50,3.81
60,16,8,33,814,100,44,8.424242,16,0,1040.0,rand0114.stg,4,50,4.0
60,1,8,33,814,100,44,8.424242,1,0,294.0,rand0114.stg,8,50,4.09
60,1,8,33,814,100,44,8.424242,2,0,312.0,rand0114.stg,8,50,4.68
60,1,8,33,814,100,44,8.424242,4,0,310.0,rand0114.stg,8,50,4.41
60,1,8,33,814,100,44,8.424242,8,0,329.0,rand0114.stg,8,50,4.6
60,1,8,33,814,100,44,8.424242,16,0,332.0,rand0114.stg,8,50,4.21
60,2,8,33,814,100,44,8.424242,1,0,304.0,rand0114.stg,8,50,4.14
60,2,8,33,814,100,44,8.424242,2,0,321.0,rand0114.stg,8,50,4.41
60,2,8,33,814,100,44,8.424242,4,0,296.0,rand0114.stg,8,50,4.35
60,2,8,33,814,100,44,8.424242,8,0,296.0,rand0114.stg,8,50,4.38
60,2,8,33,814,100,44,8.424242,16,0,316.0,rand0114.stg,8,50,4.53
60,4,8,33,814,100,44,8.424242,1,0,622.0,rand0114.stg,8,50,4.18
60,4,8,33,814,100,44,8.424242,2,0,623.0,rand0114.stg,8,50,4.58
60,4,8,33,814,100,44,8.424242,4,0,646.0,rand0114.stg,8,50,3.99
60,4,8,33,814,100,44,8.424242,8,0,648.0,rand0114.stg,8,50,4.07
60,4,8,33,814,100,44,8.424242,16,0,682.0,rand0114.stg,8,50,4.38
