opt,best,median,ants,iterations,cores,tasks,time,edges,crit_path,parallelism
35,79.0,88.0,2,10,16,100,88.0,107,29,19.206896
279,298.0,301.0,2,10,2,100,301.0,107,29,19.206896
140,175.0,179.0,2,10,4,100,179.0,107,29,19.206896
70,110.0,121.0,2,10,8,100,121.0,107,29,19.206896
35,80.0,88.0,2,10,16,100,88.0,107,29,19.206896
279,304.0,317.0,2,10,2,100,317.0,107,29,19.206896
140,199.0,233.0,2,10,4,100,233.0,107,29,19.206896
70,162.0,207.0,2,10,8,100,207.0,107,29,19.206896
35,163.0,194.0,2,10,16,100,194.0,107,29,19.206896
271,305.0,314.0,2,10,2,100,314.0,1413,64,8.453125
136,190.0,206.0,2,10,4,100,206.0,1413,64,8.453125
74,135.0,148.0,2,10,8,100,148.0,1413,64,8.453125
64,107.0,113.0,2,10,16,100,113.0,1413,64,8.453125
271,300.0,313.0,2,10,2,100,313.0,1413,64,8.453125
136,190.0,205.0,2,10,4,100,205.0,1413,64,8.453125
74,129.0,144.0,2,10,8,100,144.0,1413,64,8.453125
64,99.0,112.0,2,10,16,100,112.0,1413,64,8.453125
271,306.0,314.0,2,10,2,100,314.0,1413,64,8.453125
136,190.0,205.0,2,10,4,100,205.0,1413,64,8.453125
74,132.0,143.5,2,10,8,100,143.5,1413,64,8.453125
64,102.0,111.0,2,10,16,100,111.0,1413,64,8.453125
271,303.0,306.0,2,10,2,100,306.0,1413,64,8.453125
136,198.0,205.0,2,10,4,100,205.0,1413,64,8.453125
74,133.0,145.0,2,10,8,100,145.0,1413,64,8.453125
64,102.0,112.0,2,10,16,100,112.0,1413,64,8.453125
271,324.0,325.0,2,10,2,100,325.0,1413,64,8.453125
136,215.0,241.0,2,10,4,100,241.0,1413,64,8.453125
74,176.0,206.0,2,10,8,100,206.0,1413,64,8.453125
64,172.0,189.0,2,10,16,100,189.0,1413,64,8.453125
273,312.0,319.0,2,10,2,100,319.0,915,62,8.790322
137,196.0,206.0,2,10,4,100,206.0,915,62,8.790322
69,141.0,146.0,2,10,8,100,146.0,915,62,8.790322
62,101.0,115.0,2,10,16,100,115.0,915,62,8.790322
273,306.0,316.0,2,10,2,100,316.0,915,62,8.790322
137,187.0,208.0,2,10,4,100,208.0,915,62,8.790322
69,137.0,147.0,2,10,8,100,147.0,915,62,8.790322
62,105.0,115.0,2,10,16,100,115.0,915,62,8.790322
273,302.0,310.0,2,10,2,100,310.0,915,62,8.790322
137,194.0,205.0,2,10,4,100,205.0,915,62,8.790322
69,133.0,143.0,2,10,8,100,143.0,915,62,8.790322
62,109.0,114.0,2,10,16,100,114.0,915,62,8.790322
273,299.0,310.0,2,10,2,100,310.0,915,62,8.790322
137,196.0,204.0,2,10,4,100,204.0,915,62,8.790322
69,137.0,144.0,2,10,8,100,144.0,915,62,8.790322
62,105.0,114.0,2,10,16,100,114.0,915,62,8.790322
273,332.0,337.0,2,10,2,100,337.0,915,62,8.790322
137,223.0,250.0,2,10,4,100,250.0,915,62,8.790322
69,189.0,215.0,2,10,8,100,215.0,915,62,8.790322
62,182.0,199.0,2,10,16,100,199.0,915,62,8.790322
273,295.0,305.0,2,10,2,100,305.0,318,48,11.375000
137,183.0,194.0,2,10,4,100,194.0,318,48,11.375000
69,127.0,136.0,2,10,8,100,136.0,318,48,11.375000
48,90.0,101.0,2,10,16,100,101.0,318,48,11.375000
273,296.0,310.0,2,10,2,100,310.0,318,48,11.375000
137,177.0,193.0,2,10,4,100,193.0,318,48,11.375000
69,121.0,136.0,2,10,8,100,136.0,318,48,11.375000
48,90.0,102.0,2,10,16,100,102.0,318,48,11.375000
273,297.0,308.0,2,10,2,100,308.0,318,48,11.375000
137,190.0,194.0,2,10,4,100,194.0,318,48,11.375000
69,126.0,136.5,2,10,8,100,136.5,318,48,11.375000
48,95.0,102.0,2,10,16,100,102.0,318,48,11.375000
273,297.0,309.0,2,10,2,100,309.0,318,48,11.375000
137,178.0,193.0,2,10,4,100,193.0,318,48,11.375000
69,129.0,135.0,2,10,8,100,135.0,318,48,11.375000
48,91.0,100.0,2,10,16,100,100.0,318,48,11.375000
273,304.0,319.0,2,10,2,100,319.0,318,48,11.375000
137,214.0,232.0,2,10,4,100,232.0,318,48,11.375000
69,170.0,186.0,2,10,8,100,186.0,318,48,11.375000
48,159.0,170.0,2,10,16,100,170.0,318,48,11.375000
526,599.0,613.0,2,10,2,100,613.0,1677,141,7.453901
263,370.0,411.0,2,10,4,100,411.0,1677,141,7.453901
150,266.0,288.5,2,10,8,100,288.5,1677,141,7.453901
141,204.0,227.0,2,10,16,100,227.0,1677,141,7.453901
526,585.0,608.0,2,10,2,100,608.0,1677,141,7.453901
263,382.0,399.0,2,10,4,100,399.0,1677,141,7.453901
150,282.0,293.0,2,10,8,100,293.0,1677,141,7.453901
141,204.0,224.5,2,10,16,100,224.5,1677,141,7.453901
526,583.0,615.0,2,10,2,100,615.0,1677,141,7.453901
263,381.0,411.0,2,10,4,100,411.0,1677,141,7.453901
150,267.0,296.0,2,10,8,100,296.0,1677,141,7.453901
141,195.0,229.0,2,10,16,100,229.0,1677,141,7.453901
526,590.0,601.0,2,10,2,100,601.0,1677,141,7.453901
263,387.0,408.0,2,10,4,100,408.0,1677,141,7.453901
150,269.0,287.0,2,10,8,100,287.0,1677,141,7.453901
141,209.0,226.5,2,10,16,100,226.5,1677,141,7.453901
526,608.0,632.0,2,10,2,100,632.0,1677,141,7.453901
263,443.0,482.0,2,10,4,100,482.0,1677,141,7.453901
150,364.0,410.0,2,10,8,100,410.0,1677,141,7.453901
141,317.0,349.0,2,10,16,100,349.0,1677,141,7.453901
520,593.0,603.0,2,10,2,100,603.0,1097,136,7.639706
260,380.0,397.0,2,10,4,100,397.0,1097,136,7.639706
136,265.0,292.0,2,10,8,100,292.0,1097,136,7.639706
136,200.0,222.5,2,10,16,100,222.5,1097,136,7.639706
520,583.0,601.0,2,10,2,100,601.0,1097,136,7.639706
260,379.0,400.0,2,10,4,100,400.0,1097,136,7.639706
136,273.0,296.0,2,10,8,100,296.0,1097,136,7.639706
136,196.0,226.0,2,10,16,100,226.0,1097,136,7.639706
520,576.0,595.0,2,10,2,100,595.0,1097,136,7.639706
260,374.0,400.5,2,10,4,100,400.5,1097,136,7.639706
136,263.0,289.0,2,10,8,100,289.0,1097,136,7.639706
136,203.0,226.0,2,10,16,100,226.0,1097,136,7.639706
520,572.0,602.0,2,10,2,100,602.0,1097,136,7.639706
260,375.0,398.0,2,10,4,100,398.0,1097,136,7.639706
136,248.0,282.0,2,10,8,100,282.0,1097,136,7.639706
136,196.0,227.0,2,10,16,100,227.0,1097,136,7.639706
520,575.0,632.0,2,10,2,100,632.0,1097,136,7.639706
260,439.0,463.0,2,10,4,100,463.0,1097,136,7.639706
136,349.0,389.0,2,10,8,100,389.0,1097,136,7.639706
136,327.0,353.0,2,10,16,100,353.0,1097,136,7.639706
525,581.0,607.0,2,10,2,100,607.0,600,125,8.400000
263,364.0,395.0,2,10,4,100,395.0,600,125,8.400000
132,268.0,281.0,2,10,8,100,281.0,600,125,8.400000
125,200.0,227.0,2,10,16,100,227.0,600,125,8.400000
525,576.0,605.0,2,10,2,100,605.0,600,125,8.400000
263,392.0,402.0,2,10,4,100,402.0,600,125,8.400000
132,268.0,290.0,2,10,8,100,290.0,600,125,8.400000
125,207.0,223.5,2,10,16,100,223.5,600,125,8.400000
525,580.0,595.5,2,10,2,100,595.5,600,125,8.400000
263,377.0,403.0,2,10,4,100,403.0,600,125,8.400000
132,270.0,282.0,2,10,8,100,282.0,600,125,8.400000
125,204.0,226.0,2,10,16,100,226.0,600,125,8.400000
525,595.0,621.0,2,10,2,100,621.0,600,125,8.400000
263,382.0,398.0,2,10,4,100,398.0,600,125,8.400000
132,259.0,280.0,2,10,8,100,280.0,600,125,8.400000
125,201.0,224.0,2,10,16,100,224.0,600,125,8.400000
525,621.0,638.0,2,10,2,100,638.0,600,125,8.400000
263,440.0,465.0,2,10,4,100,465.0,600,125,8.400000
132,357.0,394.0,2,10,8,100,394.0,600,125,8.400000
125,323.0,346.5,2,10,16,100,346.5,600,125,8.400000
499,555.0,574.0,2,10,2,100,574.0,1895,132,7.553030
250,360.0,368.5,2,10,4,100,368.5,1895,132,7.553030
143,259.0,273.0,2,10,8,100,273.0,1895,132,7.553030
132,200.0,214.0,2,10,16,100,214.0,1895,132,7.553030
499,554.0,569.0,2,10,2,100,569.0,1895,132,7.553030
250,354.0,374.0,2,10,4,100,374.0,1895,132,7.553030
143,259.0,271.0,2,10,8,100,271.0,1895,132,7.553030
132,192.0,212.0,2,10,16,100,212.0,1895,132,7.553030
499,545.0,577.0,2,10,2,100,577.0,1895,132,7.553030
250,356.0,389.0,2,10,4,100,389.0,1895,132,7.553030
143,253.0,271.0,2,10,8,100,271.0,1895,132,7.553030
132,190.0,213.0,2,10,16,100,213.0,1895,132,7.553030
499,555.0,577.0,2,10,2,100,577.0,1895,132,7.553030
250,346.0,375.0,2,10,4,100,375.0,1895,132,7.553030
143,250.0,271.0,2,10,8,100,271.0,1895,132,7.553030
132,179.0,213.0,2,10,16,100,213.0,1895,132,7.553030
499,577.0,593.0,2,10,2,100,593.0,1895,132,7.553030
250,424.0,441.0,2,10,4,100,441.0,1895,132,7.553030
143,326.0,371.0,2,10,8,100,371.0,1895,132,7.553030
132,281.0,339.0,2,10,16,100,339.0,1895,132,7.553030
523,573.0,595.0,2,10,2,100,595.0,1420,143,7.314685
262,382.0,395.0,2,10,4,100,395.0,1420,143,7.314685
149,283.0,294.0,2,10,8,100,294.0,1420,143,7.314685
143,211.0,229.0,2,10,16,100,229.0,1420,143,7.314685
523,578.0,608.0,2,10,2,100,608.0,1420,143,7.314685
262,380.0,401.0,2,10,4,100,401.0,1420,143,7.314685
149,272.0,295.0,2,10,8,100,295.0,1420,143,7.314685
143,209.0,229.0,2,10,16,100,229.0,1420,143,7.314685
523,593.0,606.0,2,10,2,100,606.0,1420,143,7.314685
262,384.0,390.0,2,10,4,100,390.0,1420,143,7.314685
149,270.0,282.0,2,10,8,100,282.0,1420,143,7.314685
143,209.0,227.0,2,10,16,100,227.0,1420,143,7.314685
523,586.0,607.0,2,10,2,100,607.0,1420,143,7.314685
262,383.0,408.0,2,10,4,100,408.0,1420,143,7.314685
149,268.0,284.0,2,10,8,100,284.0,1420,143,7.314685
143,209.0,230.0,2,10,16,100,230.0,1420,143,7.314685
523,610.0,624.0,2,10,2,100,624.0,1420,143,7.314685
262,446.0,476.0,2,10,4,100,476.0,1420,143,7.314685
149,371.0,395.0,2,10,8,100,395.0,1420,143,7.314685
143,327.0,361.0,2,10,16,100,361.0,1420,143,7.314685
446,551.0,568.0,2,10,2,100,568.0,576,177,5.033898
223,395.0,411.0,2,10,4,100,411.0,576,177,5.033898
177,316.0,332.0,2,10,8,100,332.0,576,177,5.033898
177,278.0,294.0,2,10,16,100,294.0,576,177,5.033898
446,558.0,565.0,2,10,2,100,565.0,576,177,5.033898
223,395.0,413.0,2,10,4,100,413.0,576,177,5.033898
177,318.0,336.0,2,10,8,100,336.0,576,177,5.033898
177,282.0,295.0,2,10,16,100,295.0,576,177,5.033898
446,536.0,561.0,2,10,2,100,561.0,576,177,5.033898
223,387.0,408.0,2,10,4,100,408.0,576,177,5.033898
177,314.0,326.0,2,10,8,100,326.0,576,177,5.033898
177,276.0,289.5,2,10,16,100,289.5,576,177,5.033898
446,552.0,564.0,2,10,2,100,564.0,576,177,5.033898
223,371.0,411.0,2,10,4,100,411.0,576,177,5.033898
177,320.0,338.0,2,10,8,100,338.0,576,177,5.033898
177,279.0,294.0,2,10,16,100,294.0,576,177,5.033898
446,541.0,579.0,2,10,2,100,579.0,576,177,5.033898
223,417.0,431.0,2,10,4,100,431.0,576,177,5.033898
177,361.0,376.0,2,10,8,100,376.0,576,177,5.033898
177,325.0,348.0,2,10,16,100,348.0,576,177,5.033898
385,461.0,475.0,2,10,2,100,475.0,336,114,6.754386
193,317.0,329.0,2,10,4,100,329.0,336,114,6.754386
114,231.0,255.0,2,10,8,100,255.0,336,114,6.754386
114,204.0,217.0,2,10,16,100,217.0,336,114,6.754386
385,437.0,461.0,2,10,2,100,461.0,336,114,6.754386
193,311.0,329.0,2,10,4,100,329.0,336,114,6.754386
114,226.0,254.0,2,10,8,100,254.0,336,114,6.754386
114,204.0,217.0,2,10,16,100,217.0,336,114,6.754386
385,463.0,472.0,2,10,2,100,472.0,336,114,6.754386
193,317.0,336.0,2,10,4,100,336.0,336,114,6.754386
114,228.0,256.0,2,10,8,100,256.0,336,114,6.754386
114,206.0,217.0,2,10,16,100,217.0,336,114,6.754386
385,455.0,475.0,2,10,2,100,475.0,336,114,6.754386
193,319.0,327.0,2,10,4,100,327.0,336,114,6.754386
114,235.0,257.0,2,10,8,100,257.0,336,114,6.754386
114,201.0,214.5,2,10,16,100,214.5,336,114,6.754386
385,473.0,483.0,2,10,2,100,483.0,336,114,6.754386
193,329.0,372.0,2,10,4,100,372.0,336,114,6.754386
114,286.0,315.0,2,10,8,100,315.0,336,114,6.754386
114,260.0,290.0,2,10,16,100,290.0,336,114,6.754386
407,560.0,565.0,2,10,2,100,565.0,831,280,2.907143
280,448.0,464.0,2,10,4,100,464.0,831,280,2.907143
280,408.0,414.0,2,10,8,100,414.0,831,280,2.907143
280,392.0,398.0,2,10,16,100,398.0,831,280,2.907143
407,541.0,578.0,2,10,2,100,578.0,831,280,2.907143
280,448.0,469.0,2,10,4,100,469.0,831,280,2.907143
280,405.0,416.0,2,10,8,100,416.0,831,280,2.907143
280,392.0,399.0,2,10,16,100,399.0,831,280,2.907143
407,554.0,575.0,2,10,2,100,575.0,831,280,2.907143
280,438.0,456.0,2,10,4,100,456.0,831,280,2.907143
280,401.0,420.0,2,10,8,100,420.0,831,280,2.907143
280,392.0,398.0,2,10,16,100,398.0,831,280,2.907143
407,540.0,573.0,2,10,2,100,573.0,831,280,2.907143
280,455.0,462.0,2,10,4,100,462.0,831,280,2.907143
280,413.0,419.0,2,10,8,100,419.0,831,280,2.907143
280,392.0,398.5,2,10,16,100,398.5,831,280,2.907143
407,562.0,578.0,2,10,2,100,578.0,831,280,2.907143
280,470.0,494.0,2,10,4,100,494.0,831,280,2.907143
280,430.0,452.0,2,10,8,100,452.0,831,280,2.907143
280,418.0,431.0,2,10,16,100,431.0,831,280,2.907143
375,467.0,503.0,2,10,2,100,503.0,691,190,3.947368
198,381.0,394.0,2,10,4,100,394.0,691,190,3.947368
190,318.0,333.0,2,10,8,100,333.0,691,190,3.947368
190,299.0,307.0,2,10,16,100,307.0,691,190,3.947368
375,481.0,495.0,2,10,2,100,495.0,691,190,3.947368
198,387.0,397.0,2,10,4,100,397.0,691,190,3.947368
190,321.0,328.5,2,10,8,100,328.5,691,190,3.947368
190,296.0,310.0,2,10,16,100,310.0,691,190,3.947368
375,490.0,512.0,2,10,2,100,512.0,691,190,3.947368
198,361.0,379.0,2,10,4,100,379.0,691,190,3.947368
190,313.0,327.0,2,10,8,100,327.0,691,190,3.947368
190,296.0,309.0,2,10,16,100,309.0,691,190,3.947368
375,475.0,497.0,2,10,2,100,497.0,691,190,3.947368
198,374.0,388.0,2,10,4,100,388.0,691,190,3.947368
190,318.0,335.0,2,10,8,100,335.0,691,190,3.947368
190,296.0,306.0,2,10,16,100,306.0,691,190,3.947368
375,480.0,482.0,2,10,2,100,482.0,691,190,3.947368
198,397.0,425.0,2,10,4,100,425.0,691,190,3.947368
190,351.0,364.0,2,10,8,100,364.0,691,190,3.947368
190,334.0,351.0,2,10,16,100,351.0,691,190,3.947368
418,512.0,515.0,2,10,2,100,515.0,458,157,5.318471
209,369.0,377.0,2,10,4,100,377.0,458,157,5.318471
157,288.0,304.0,2,10,8,100,304.0,458,157,5.318471
157,257.0,267.0,2,10,16,100,267.0,458,157,5.318471
418,489.0,517.0,2,10,2,100,517.0,458,157,5.318471
209,363.0,382.0,2,10,4,100,382.0,458,157,5.318471
157,280.0,303.0,2,10,8,100,303.0,458,157,5.318471
157,250.0,266.0,2,10,16,100,266.0,458,157,5.318471
418,509.0,521.0,2,10,2,100,521.0,458,157,5.318471
209,363.0,386.0,2,10,4,100,386.0,458,157,5.318471
157,285.0,300.0,2,10,8,100,300.0,458,157,5.318471
157,246.0,262.0,2,10,16,100,262.0,458,157,5.318471
418,511.0,532.0,2,10,2,100,532.0,458,157,5.318471
209,363.0,380.0,2,10,4,100,380.0,458,157,5.318471
157,279.0,301.0,2,10,8,100,301.0,458,157,5.318471
157,255.0,265.0,2,10,16,100,265.0,458,157,5.318471
418,497.0,530.0,2,10,2,100,530.0,458,157,5.318471
209,394.0,416.0,2,10,4,100,416.0,458,157,5.318471
157,319.0,356.0,2,10,8,100,356.0,458,157,5.318471
157,316.0,332.0,2,10,16,100,332.0,458,157,5.318471
425,597.0,613.0,2,10,2,100,613.0,980,288,2.951389
288,497.0,512.0,2,10,4,100,512.0,980,288,2.951389
288,460.0,465.0,2,10,8,100,465.0,980,288,2.951389
288,441.0,447.0,2,10,16,100,447.0,980,288,2.951389
425,595.0,605.0,2,10,2,100,605.0,980,288,2.951389
288,501.0,514.0,2,10,4,100,514.0,980,288,2.951389
288,449.0,463.0,2,10,8,100,463.0,980,288,2.951389
288,440.0,448.5,2,10,16,100,448.5,980,288,2.951389
425,597.0,611.0,2,10,2,100,611.0,980,288,2.951389
288,501.0,506.0,2,10,4,100,506.0,980,288,2.951389
288,454.0,465.0,2,10,8,100,465.0,980,288,2.951389
288,441.0,448.0,2,10,16,100,448.0,980,288,2.951389
425,593.0,597.0,2,10,2,100,597.0,980,288,2.951389
288,492.0,511.0,2,10,4,100,511.0,980,288,2.951389
288,457.0,470.0,2,10,8,100,470.0,980,288,2.951389
288,440.0,448.0,2,10,16,100,448.0,980,288,2.951389
425,584.0,612.0,2,10,2,100,612.0,980,288,2.951389
288,510.0,522.0,2,10,4,100,522.0,980,288,2.951389
288,471.0,496.0,2,10,8,100,496.0,980,288,2.951389
288,460.0,476.0,2,10,16,100,476.0,980,288,2.951389
460,635.0,647.0,2,10,2,100,647.0,783,311,2.954984
311,511.0,537.0,2,10,4,100,537.0,783,311,2.954984
311,477.0,493.0,2,10,8,100,493.0,783,311,2.954984
311,474.0,480.0,2,10,16,100,480.0,783,311,2.954984
460,648.0,653.0,2,10,2,100,653.0,783,311,2.954984
311,515.0,529.0,2,10,4,100,529.0,783,311,2.954984
311,483.0,494.5,2,10,8,100,494.5,783,311,2.954984
311,474.0,478.0,2,10,16,100,478.0,783,311,2.954984
460,629.0,639.0,2,10,2,100,639.0,783,311,2.954984
311,530.0,536.0,2,10,4,100,536.0,783,311,2.954984
311,489.0,498.0,2,10,8,100,498.0,783,311,2.954984
311,474.0,478.0,2,10,16,100,478.0,783,311,2.954984
460,627.0,648.0,2,10,2,100,648.0,783,311,2.954984
311,521.0,550.0,2,10,4,100,550.0,783,311,2.954984
311,486.0,495.0,2,10,8,100,495.0,783,311,2.954984
311,474.0,480.0,2,10,16,100,480.0,783,311,2.954984
460,628.0,652.0,2,10,2,100,652.0,783,311,2.954984
311,521.0,547.0,2,10,4,100,547.0,783,311,2.954984
311,503.0,525.0,2,10,8,100,525.0,783,311,2.954984
311,486.0,492.0,2,10,16,100,492.0,783,311,2.954984
430,542.0,557.0,2,10,2,100,557.0,544,255,3.368628
255,434.0,448.0,2,10,4,100,448.0,544,255,3.368628
255,379.0,393.0,2,10,8,100,393.0,544,255,3.368628
255,360.0,368.0,2,10,16,100,368.0,544,255,3.368628
430,549.0,560.0,2,10,2,100,560.0,544,255,3.368628
255,432.0,447.0,2,10,4,100,447.0,544,255,3.368628
255,394.0,398.0,2,10,8,100,398.0,544,255,3.368628
255,358.0,366.0,2,10,16,100,366.0,544,255,3.368628
430,554.0,593.0,2,10,2,100,593.0,544,255,3.368628
255,430.0,453.0,2,10,4,100,453.0,544,255,3.368628
255,388.0,396.0,2,10,8,100,396.0,544,255,3.368628
255,358.0,369.0,2,10,16,100,369.0,544,255,3.368628
430,546.0,571.0,2,10,2,100,571.0,544,255,3.368628
255,421.0,446.0,2,10,4,100,446.0,544,255,3.368628
255,379.0,389.0,2,10,8,100,389.0,544,255,3.368628
255,358.0,367.0,2,10,16,100,367.0,544,255,3.368628
430,559.0,582.0,2,10,2,100,582.0,544,255,3.368628
255,438.0,467.0,2,10,4,100,467.0,544,255,3.368628
255,405.0,422.0,2,10,8,100,422.0,544,255,3.368628
255,381.0,400.0,2,10,16,100,400.0,544,255,3.368628
343,420.0,437.0,2,10,2,100,437.0,342,124,5.532258
172,313.0,321.0,2,10,4,100,321.0,342,124,5.532258
124,243.0,255.0,2,10,8,100,255.0,342,124,5.532258
124,226.0,232.0,2,10,16,100,232.0,342,124,5.532258
343,401.0,432.0,2,10,2,100,432.0,342,124,5.532258
172,294.0,316.5,2,10,4,100,316.5,342,124,5.532258
124,239.0,257.0,2,10,8,100,257.0,342,124,5.532258
124,222.0,234.0,2,10,16,100,234.0,342,124,5.532258
343,405.0,432.0,2,10,2,100,432.0,342,124,5.532258
172,302.0,320.0,2,10,4,100,320.0,342,124,5.532258
124,244.0,259.5,2,10,8,100,259.5,342,124,5.532258
124,220.0,229.0,2,10,16,100,229.0,342,124,5.532258
343,419.0,433.0,2,10,2,100,433.0,342,124,5.532258
172,306.0,323.0,2,10,4,100,323.0,342,124,5.532258
124,244.0,262.0,2,10,8,100,262.0,342,124,5.532258
124,219.0,231.0,2,10,16,100,231.0,342,124,5.532258
343,409.0,438.0,2,10,2,100,438.0,342,124,5.532258
172,327.0,339.0,2,10,4,100,339.0,342,124,5.532258
124,287.0,301.0,2,10,8,100,301.0,342,124,5.532258
124,262.0,287.0,2,10,16,100,287.0,342,124,5.532258
468,660.0,663.0,2,10,2,100,663.0,847,297,3.148148
297,565.0,572.0,2,10,4,100,572.0,847,297,3.148148
297,511.0,527.0,2,10,8,100,527.0,847,297,3.148148
297,499.0,506.0,2,10,16,100,506.0,847,297,3.148148
468,638.0,674.0,2,10,2,100,674.0,847,297,3.148148
297,542.0,576.0,2,10,4,100,576.0,847,297,3.148148
297,509.0,525.0,2,10,8,100,525.0,847,297,3.148148
297,499.0,505.0,2,10,16,100,505.0,847,297,3.148148
468,618.0,656.0,2,10,2,100,656.0,847,297,3.148148
297,564.0,590.0,2,10,4,100,590.0,847,297,3.148148
297,509.0,526.0,2,10,8,100,526.0,847,297,3.148148
297,499.0,504.5,2,10,16,100,504.5,847,297,3.148148
468,669.0,675.0,2,10,2,100,675.0,847,297,3.148148
297,555.0,566.0,2,10,4,100,566.0,847,297,3.148148
297,507.0,524.0,2,10,8,100,524.0,847,297,3.148148
297,499.0,505.0,2,10,16,100,505.0,847,297,3.148148
468,658.0,671.0,2,10,2,100,671.0,847,297,3.148148
297,563.0,584.0,2,10,4,100,584.0,847,297,3.148148
297,536.0,549.0,2,10,8,100,549.0,847,297,3.148148
297,517.0,528.0,2,10,16,100,528.0,847,297,3.148148
419,514.0,536.0,2,10,2,100,536.0,657,174,4.816092
210,378.0,394.0,2,10,4,100,394.0,657,174,4.816092
174,296.0,308.0,2,10,8,100,308.0,657,174,4.816092
174,252.0,267.0,2,10,16,100,267.0,657,174,4.816092
419,514.0,532.0,2,10,2,100,532.0,657,174,4.816092
210,377.0,387.0,2,10,4,100,387.0,657,174,4.816092
174,290.0,312.0,2,10,8,100,312.0,657,174,4.816092
174,259.0,270.0,2,10,16,100,270.0,657,174,4.816092
419,520.0,526.0,2,10,2,100,526.0,657,174,4.816092
210,367.0,382.0,2,10,4,100,382.0,657,174,4.816092
174,286.0,309.0,2,10,8,100,309.0,657,174,4.816092
174,258.0,268.0,2,10,16,100,268.0,657,174,4.816092
419,526.0,535.0,2,10,2,100,535.0,657,174,4.816092
210,369.0,385.5,2,10,4,100,385.5,657,174,4.816092
174,292.0,308.0,2,10,8,100,308.0,657,174,4.816092
174,261.0,270.0,2,10,16,100,270.0,657,174,4.816092
419,547.0,555.0,2,10,2,100
